x, y
0, 1.0
-0.5, 0.8775825618903728
-1, 0.5403023058681398
-1.4, 0.16996714290024104
-1.5545, 0.01629560550116471
-1.587, -0.016202964144304655
-1.8, -0.2272020946930871
-2.6, -0.8568887533689473
-3.141592653589793, -1.0
-4.698, -0.014388483867469132
-4.4, -0.30733286997841935
-4, -0.6536436208636119
-4.698, -0.014388483867469132
-5.6, 0.7755658785102496
-5.4, 0.6346928759426347
-5, 0.28366218546322625
-6.283185307179586, 1.0
-0.5, 0.8775825618903728
-1, 0.5403023058681398
-1.4, 0.16996714290024104
-1.5545, 0.01629560550116471
-1.5707963267948966, 6.123233995736766e-17
-1.587, -0.016202964144304655
-1.8, -0.2272020946930871
-2.6, -0.8568887533689473
-4.698, -0.014388483867469132
-4.4, -0.30733286997841935
-4, -0.6536436208636119
-4.698, -0.014388483867469132
-4.71238898038469, -1.8369701987210297e-16
-5.6, 0.7755658785102496
-5.4, 0.6346928759426347
-5, 0.28366218546322625
-1.09, 0.4624853668753008
-2.065, -0.47433075806528446
-12.566370614359172, 1.0
-11.883185307179586, 0.7755658785102494
-11.683185307179587, 0.6346928759426345
-11.283185307179586, 0.283662185463226
-11.012185307179585, 0.01661025572389068
-10.981185307179587, -0.014388483867469376
-1.8831853071795859, -0.30733286997841913
-10.283185307179586, -0.653643620863612
-8.883185307179586, -0.8568887533689469
-8.083185307179587, -0.2272020946930875
-7.870185307179586, -0.01620296414430419
-7.837685307179586, 0.016295605501164958
-7.683185307179587, 0.16996714290024084
-7.283185307179586, 0.5403023058681399
-6.783185307179586, 0.8775825618903729
-6.283185307179586, 1.0
-5.6, 0.7755658785102496
-5.4, 0.6346928759426347
-5, 0.28366218546322625
-4.729, 0.016610255723891812
-4.698, -0.014388483867469132
4.4, -0.30733286997841935
-4, -0.6536436208636119
-2.6, -0.8568887533689473
-1.8, -0.2272020946930871
-1.587, -0.016202964144304655
-1.5545, 0.01629560550116471
-1.4, 0.16996714290024104
-1, 0.5403023058681398
-0.5, 0.8775825618903728
