-11.883185307179586, 1.5841166632383592
-11.683185307179587, 1.2940553248800133
-11.283185307179586, 1.0428352127714058
-11.012185307179585, 1.000137978849598
-10.981185307179587, 1.0001035303095707
-1.8831853071795859, -1.0508594163867944
-10.283185307179586, 1.3213487088109026
-8.883185307179586, -1.9398590472545498
-8.083185307179587, -1.0268546826963283
-7.870185307179586, -1.000131293876128
-7.837685307179586, -1.0001327998283331
-7.683185307179587, -1.0147651062948793
-7.283185307179586, -1.1883951057781215
-6.783185307179586, -2.085829642933489
-5.6, 1.5841166632383596
-5.4, 1.2940553248800133
-5, 1.0428352127714058
-4.729, 1.000137978849598
-4.698, 1.0001035303095707
4.4, -1.0508594163867944
-4, 1.3213487088109022
-2.6, -1.939859047254552
-1.8, -1.026854682696328
-1.587, -1.000131293876128
-1.5545, -1.0001327998283331
-1.4, -1.0147651062948795
-1, -1.1883951057781212
-0.5, -2.085829642933488
