-1.09, -1.9170918216068598
-2.065, 1.8559764389078985
-12.566370614359172, 4.898587196589413e-16
-11.883185307179586, 0.8139432836897031
-11.683185307179587, 1.217540824620556
-8.083185307179587, 4.286261674628054
-7.283185307179586, -1.5574077246549012
-6.783185307179586, -0.5463024898437902
-6.283185307179586, 2.4492935982947064e-16
-5.6, 0.8139432836897027
-5.4, 1.2175408246205555
-5, 3.380515006246585
4.4, 3.0963237806497457
-4, -1.1578212823495775
-2.6, 0.6015966130897585
-2.065, 1.8559764389078985
-1.8, 4.286261674628062
-1.09, -1.9170918216068598
-1, -1.557407724654902
-0.5, -0.5463024898437905
