-0.5, -1.830487721712452
-1, -0.6420926159343308
-1.4, -0.17247672583180004
-1.5545, -0.016297769554777852
-1.5707963267948966, -6.123233995736766e-17
-1.587, 0.016205091494271923
-1.8, 0.23330353485401106
-2.6, 1.662243400713427
-4.698, -0.014389973511658181
-4.4, -0.32296364038200026
-4, -0.8636911544506167
-4.698, -0.014389973511658181
-4.71238898038469, -1.83697019872103e-16
-5.6, 1.2285868315871837
-5.4, 0.821327695776976
-5, 0.2958129155327456
-11.883185307179586, 1.2285868315871828
-11.683185307179587, 0.8213276957769756
-11.283185307179586, 0.29581291553274525
-11.012185307179585, 0.01661254758786699
-10.981185307179587, -0.014389973511658428
-1.8831853071795859, 0.32296364038200004
-10.283185307179586, -0.8636911544506172
-8.883185307179586, 1.6622434007134241
-8.083185307179587, 0.2333035348540115
-7.870185307179586, 0.01620509149427146
-7.837685307179586, -0.016297769554778095
-7.683185307179587, -0.17247672583179985
-7.283185307179586, -0.6420926159343311
-6.783185307179586, -1.830487721712453
-5.6, 1.2285868315871837
-5.4, 0.821327695776976
-5, 0.2958129155327456
-4.729, 0.016612547587868128
-4.698, -0.014389973511658181
4.4, 0.32296364038200026
-4, -0.8636911544506167
-2.6, 1.662243400713427
-1.8, 0.23330353485401106
-1.587, 0.016205091494271923
-1.5545, -0.016297769554777852
-1.4, -0.17247672583180004
-1, -0.6420926159343308
-0.5, -1.830487721712452
