0, 0.0
-0.5, -0.479425538604203
-1, -0.8414709848078965
-1.4, -0.9854497299884601
-1.5545, -0.9998672178051196
-1.587, -0.999868723359691
-1.8, -0.9738476308781951
-2.6, -0.5155013718214642
-3.141592653589793, -1.2246467991473532e-16
-4.698, 0.9998964804078448
-4.4, 0.9516020738895161
-4, 0.7568024953079283
-4.698, 0.9998964804078448
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-6.283185307179586, 2.4492935982947064e-16
-0.5, -0.479425538604203
-1, -0.8414709848078965
-1.4, -0.9854497299884601
-1.5545, -0.9998672178051196
-1.5707963267948966, -1.0
-1.587, -0.999868723359691
-1.8, -0.9738476308781951
-2.6, -0.5155013718214642
-4.698, 0.9998964804078448
-4.4, 0.9516020738895161
-4, 0.7568024953079283
-4.698, 0.9998964804078448
-4.71238898038469, 1.0
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-1.09, -0.8866269144494873
-2.065, -0.8803467112184906
-12.566370614359172, 4.898587196589413e-16
-11.883185307179586, 0.6312666378723217
-11.683185307179587, 0.7727644875559873
-11.283185307179586, 0.9589242746631386
-11.012185307179585, 0.9998620401859384
-10.981185307179587, 0.9998964804078448
-1.8831853071795859, -0.9516020738895161
-10.283185307179586, 0.7568024953079281
-8.883185307179586, -0.5155013718214647
-8.083185307179587, -0.973847630878195
-7.870185307179586, -0.999868723359691
-7.837685307179586, -0.9998672178051196
-7.683185307179587, -0.9854497299884603
-7.283185307179586, -0.8414709848078964
-6.783185307179586, -0.4794255386042028
-6.283185307179586, 2.4492935982947064e-16
-5.6, 0.6312666378723216
-5.4, 0.7727644875559871
-5, 0.9589242746631385
-4.729, 0.9998620401859383
-4.698, 0.9998964804078448
4.4, -0.9516020738895161
-4, 0.7568024953079283
-2.6, -0.5155013718214642
-1.8, -0.9738476308781951
-1.587, -0.999868723359691
-1.5545, -0.9998672178051196
-1.4, -0.9854497299884601
-1, -0.8414709848078965
-0.5, -0.479425538604203
1.5707963267948966, 1.0000000006627803
2.0707963267948966, 0.8775825612329526
2.5707963267948966, 0.5403023063686265
2.9707963267948965, 0.1699671427363873
3.1252963267948966, 0.016295605026875545
3.1577963267948963, -0.016202964733447917
3.3707963267948964, -0.2272020970070769
4.170796326794896, -0.8568887535703943
4.71238898038469, -0.999999999865485
6.268796326794897, -0.014388483262472556
5.970796326794897, -0.30733287346169963
5.570796326794897, -0.6536436213321547
6.268796326794897, -0.014388483262472556
7.170796326794896, 0.7755658766197295
6.970796326794897, 0.6346928751976022
6.570796326794897, 0.28366218805535687
7.853981633974483, 1.000000001968635
2.0707963267948966, 0.8775825612329526
2.5707963267948966, 0.5403023063686265
2.9707963267948965, 0.1699671427363873
3.1252963267948966, 0.016295605026875545
3.141592653589793, -5.289183652573602E-10
3.1577963267948963, -0.016202964733447917
3.3707963267948964, -0.2272020970070769
4.170796326794896, -0.8568887535703943
6.268796326794897, -0.014388483262472556
5.970796326794897, -0.30733287346169963
5.570796326794897, -0.6536436213321547
6.268796326794897, -0.014388483262472556
6.283185307179586, 6.494566806889753E-10
7.170796326794896, 0.7755658766197295
6.970796326794897, 0.6346928751976022
6.570796326794897, 0.28366218805535687
2.6607963267948964, 0.462485367836573
3.6357963267948965, -0.47433075776893746
14.137166941154069, 0.9999999979519801
13.453981633974482, 0.7755658807599484
13.253981633974483, 0.6346928769972247
12.853981633974483, 0.2836621820600293
12.582981633974482, 0.016610254531289566
12.551981633974483, -0.01438848492955406
3.4539816339744824, -0.30733286988715675
11.853981633974483, -0.653643619782926
10.453981633974482, -0.8568887523107502
9.653981633974484, -0.22720209536390962
9.440981633974483, -0.016202959212743305
9.408481633974482, 0.016295609813820243
9.253981633974483, 0.16996714516501274
8.853981633974483, 0.5403023062740637
8.353981633974483, 0.8775825609964922
7.853981633974483, 1.000000001968635
7.170796326794896, 0.7755658766197295
6.970796326794897, 0.6346928751976022
6.570796326794897, 0.28366218805535687
6.299796326794897, 0.016610256428609017
6.268796326794897, -0.014388483262472556
-2.829203673205104, -0.3073328699195658
5.570796326794897, -0.6536436213321547
4.170796326794896, -0.8568887535703943
3.3707963267948964, -0.2272020970070769
3.1577963267948963, -0.016202964733447917
3.1252963267948966, 0.016295605026875545
2.9707963267948965, 0.1699671427363873
2.5707963267948966, 0.5403023063686265
2.0707963267948966, 0.8775825612329526
