0, 1.0
-0.5, 1.139493927324549
-1, 1.8508157176809255
-1.4, 5.883490084827342
-1.8, -4.4013678718536315
-2.6, -1.1670126326998644
-3.141592653589793, -1.0
-4.4, -3.253801001078144
-4, -1.5298856564663974
-5.6, 1.2893811186238053
-5.4, 1.575565187359032
-5, 3.5253200858160887
-6.283185307179586, 1.0
-12.566370614359172, 1.0
-11.883185307179586, 1.2893811186238058
-11.683185307179587, 1.5755651873590324
-11.283185307179586, 3.5253200858160914
-1.8831853071795859, -3.2538010010781466
-10.283185307179586, -1.5298856564663972
-8.883185307179586, -1.1670126326998649
-8.083185307179587, -4.4013678718536235
-7.283185307179586, 1.850815717680925
-6.783185307179586, 1.139493927324549
-6.283185307179586, 1.0
-5.6, 1.2893811186238053
-5.4, 1.575565187359032
-5, 3.5253200858160887
4.4, -3.253801001078144
-4, -1.5298856564663974
-2.6, -1.1670126326998644
-1.8, -4.4013678718536315
-1.4, 5.883490084827342
-1, 1.8508157176809255
-0.5, 1.139493927324549
